0,1,2,3,4,5,6,7,8
-0.846528063796987,0.7019406779101367,0.657103344907432,0.20133295132130075,-1.0157249343355206,-1.7815268718373323,1.7203945457038166,-0.5950970537250629,0.6515565554779189
-1.5868481193992328,1.2592419284173295,-0.64480920690891,-0.22948538179623706,0.6627978795376469,1.5252528465800292,-1.4251771261664075,-1.295118102587645,1.2490686345152122
-1.0609655971438445,-0.9299238079521215,-1.3596007555042557,-1.8120635379104335,1.8200135566586242,1.419078472820311,-1.5302944668947016,0.0638888977375451,0.687581192259793
-0.7421308436149645,-0.8584574960394463,-0.7164791181862931,-1.1580735457455236,-0.642624124064945,0.3563029142925145,1.5198946052322617,1.0069777992516167,1.0422375302330724
1.6658575477649715,1.4843683655206827,1.77466344433157,0.10624241833589798,-0.03773551249463521,-1.7635731876447267,1.2131162998782337,0.7024919890036666,-1.3322829252342578
-0.5641046959429181,0.7406201194527262,0.3589783147269866,-0.5302819657296522,1.2513148620198713,-0.6174264979236813,-0.06168822140950884,0.30103045623498986,1.0105606944421137
0.3968334234159316,0.25546509291657415,-1.5303277494787064,-0.5635151366964893,-0.3022665719705398,-0.309531132229804,-0.32666965721311964,-1.1821593443181315,1.431676276133678
1.5566233907405385,0.37369424528796574,0.9703526339315839,-1.3574725715465459,-1.4267389909153465,-0.5864718700053959,-1.6125485627407155,0.12189474657864652,1.1000011719695255
1.5605869917641806,0.7645681330640561,0.8670716591250126,0.23383838861733125,-1.2164928068367773,-0.6998689902793813,-0.687837478712883,-0.23152788660800339,-1.3658231043070372
-0.9906956535721612,1.7502139803417227,-1.0622932528288755,-0.08879020544028426,0.9824754790997334,1.5116328102959844,1.239016069471441,-0.8950034548539783,-0.38632565249642253
-1.1965341880880669,1.1344402928150683,0.7204617265499856,-1.408171350612742,0.2733254401789856,0.1672733198048515,0.9242892141388078,0.25523636504464653,1.1894416494969373
-0.6899322335239529,-1.4864696006166858,0.43623466395564886,0.3420281276772528,-1.038128216245532,0.5868117101906785,-0.3010378162708762,-1.1821593443181315,-1.8254477804895703
-0.40079089783320315,0.8155615374414935,-0.4423348948210937,1.806713429120772,1.572715790959651,-0.22925546382838313,0.4190650879706164,-0.7469358933385347,-0.11179307564145034
-1.3126206723059146,-0.9452596021574841,0.13497577833911995,1.352122462756884,0.324163656820935,-0.5603668004609756,0.7128935085280413,-1.409693122899171,-1.5173750245618183
1.016364417314653,-1.4817857619923878,-1.453207654834222,-0.624887342934517,-1.0079699521359011,-1.6083873196810567,-0.7618750959293279,-1.3525851974147427,-0.41551803057828646
1.4103732309359933,-1.2837047156551422,1.741553580376429,-1.3317593151780442,-0.6012642190003084,-0.4909252518309553,-0.5102900926739289,-1.3100236303084236,-0.2962640605417372
-0.11359777281509058,0.7608663896351755,-0.6895007105191412,0.19187241360081395,1.0040170963208983,-1.7200303443730052,-0.40570860924756275,-0.6909054758821147,0.7658416100962787
-1.4168835331312037,0.4674465635581876,-1.5303277494787064,0.5787841485796837,-1.521522106688472,-0.02268491352035918,-0.39356251040385143,-1.3707232492195454,-2.805566346727459
0.04508062748731457,1.6862267010710719,-1.3018288118129813,-1.7046015325213184,-1.2294177771694763,0.6765801311537064,0.19623775991871026,-0.8372669830198788,-0.6645849159150374
1.7521834344663223,1.1700223572028798,0.4111638204669825,-0.27460486938624906,-1.1544529492398226,-0.7180290386581086,-1.1900250801701464,1.6860772339037087,-1.2863204576160046
0.17587946126749374,-1.3206466041596858,1.7370571790985707,-1.3657202198156875,1.6045973844469754,0.3006877661326608,-0.33265339708465347,0.42988245791762264,1.280745470306171
-1.0663399714131894,0.22282931411501405,0.014662980510357023,1.134530095185696,-0.1583685689331584,-0.7271090628474723,0.3923615324245171,-1.1982321724025853,-0.21117138400524138
-1.0792384696596167,0.2816039342715271,0.992017112815812,-1.370329199730797,-0.3350098301467105,-1.1424169874178005,0.7359353725109633,1.638666880671353,-0.37638782166004364
0.3427537823306495,-0.389695904688337,-1.5303277494787064,-0.7085767150772823,-0.5754142783349104,0.9213280558942827,-1.231643330619921,-1.1821593443181315,0.5757805953505284
0.5722395636316725,0.012585396511446568,0.3295473245446392,1.290750256518857,0.16734068345085468,1.016565127789541,-0.006941467062487296,1.3952398586771946,1.0608709630512831
-0.023442644446831508,1.6787476684290477,-1.1377782924632296,-0.34204152288099876,-0.970056705826651,1.8020904022625603,-0.9674656807692043,-0.1889663195016842,0.8714310627328068
-0.551340557053224,1.2393733871561947,-0.8664954153657585,-0.26126308542146087,0.026027674480013006,0.19987886121211174,-0.7134693196551265,0.21132791290331718,-0.015520339414027582
-0.611802267583353,1.2983746446654965,-0.6949508938862425,-0.8191922330398932,1.1772116987790642,-1.0444971811029578,-1.3538187954596044,1.2431316420567207,1.3757759776790452
-1.4679400886899792,-1.337417768266043,-1.4808673354222617,-1.1672915055757411,-0.006715583696157831,1.2865926653300483,1.5097133164956207,0.37331328644719836,0.2695711827045975
-0.39622267970426,0.23068607567835273,0.9255248757371752,1.130163693160856,0.8437474641954317,-1.1482983667222753,-1.5704837645393341,0.7497227575646873,0.9838527740693455
0.0023026025259547116,-0.00048518930001613354,-0.006235038092726406,-0.002748913931568706,-0.0005904766940481229,-0.002571301291136994,0.000671261233865111,-0.004456501328314368,0.49193014766858006
-1.4283712581319281,-0.26436544859623534,0.1868887749107606,0.484178771374819,-0.7434388926599966,-0.6131960321081826,-0.34863980659218474,-1.1821593443181315,-0.9937755623700948
1.8237297919269748,-1.1776384345500728,1.078402519184369,0.9858298484508705,0.23282719980319572,-1.601680483632094,-1.7436549826125394,1.836479396146503,0.3267137100137774
0.6787865335214328,-1.3279745452331844,1.096115615127448,-0.5014151967876551,0.6653828736041865,-0.07355368539940874,-1.4515234435112214,-1.1821593443181315,0.3428626851228933
-0.5145260933082124,-1.4864696006166858,0.43623466395564886,0.13486660938762643,-0.9114635069850826,0.5762871366984617,-0.30925429490044515,-1.3078686142524074,-1.4465679798526172
-1.4913857964399957,0.14524379367704657,1.740463543703009,-0.14531085387293446,1.3314496780826046,-1.2344554144281696,-0.13885167288720307,0.7525063199703749,0.9807472019329763
0.8155643586762579,0.23899611194726839,0.8395482331211509,0.8005003402854437,-0.9278351360731679,0.07698898837651927,-1.3593559875795316,-0.8941953238329723,0.9422381074420079
-0.15927995410452142,0.04899846452614993,-1.2488257785679204,0.6294829276458805,-0.43151627529752906,1.1374945408569759,-1.5352958017126999,1.3094881781148848,-0.3130341500781267
0.0023026025259547116,-0.00048518930001613354,-0.006235038092726406,-0.002748913931568706,-0.0005904766940481229,-0.002571301291136994,0.000671261233865111,-0.004456501328314368,-0.886322766451746
-0.640756708959448,-1.4864696006166858,-1.5303277494787064,0.2976363737580475,-1.521522106688472,-0.06292592981412988,0.8567711940958258,-1.1821593443181315,-2.2471844766084086
-1.222667082972756,-0.30213834072767043,0.6655511291264392,-0.2617482412019982,-0.6701973941080359,0.33711104498317623,-0.4109778727165259,-1.1821593443181315,-0.30123297595992665
-0.897517439677396,-0.35751340059235437,-1.1302842903334653,0.5700513445300036,-0.8649336137873664,0.12228592723027668,0.8507874542242909,1.8017297622432424,0.2795090135409768
-1.0463876069382467,-1.3051597183857975,1.1473473387782014,-1.6820417887263122,1.0936302239609446,0.6953592720907988,0.9597451056164061,0.006601387581781987,-0.8248324381516503
-0.0749022780758081,-0.4060137940891169,1.5734154235013513,0.31558713763794444,-0.9502384179831795,-0.26031327383972935,-1.4517913721621856,-1.3059829752033931,-1.713026069153032
1.5290125429317796,-0.8408553283061976,1.270930246627225,-0.7059083582843242,1.676977218310089,-0.6121642111775729,1.1060341490428682,-0.8501072870203084,1.1534170127150631
1.0820661427573932,0.5463919081128867,0.9123081810719543,-1.1816036011016053,-0.6176358480883937,-0.8551580403361134,-0.7154341297621977,0.8924027789400909,0.8577665453327856
-0.6732044936106175,0.19525510285906664,-0.9344864528703484,1.814961077389915,0.977305490966654,-1.7837968778846736,1.444517344760995,-0.7440625385971797,0.7310592021689517
0.5254825074883724,0.7461349617039155,-0.18890136825087947,1.7543166048226941,0.8032492238196418,1.3786310923404175,1.514446722662656,1.1911418797053308,1.026088555123956
-0.4529223282458476,0.9947561377130213,-0.017765610523896122,0.06573191066099472,1.1177568352486489,0.6806042327830845,-1.5957583672802913,1.546539944276662,-0.23912153323255733
0.16728046243654185,1.2975436410386048,0.8244239742774444,-1.1447317617807349,1.2263265860433201,1.5087437116902782,-1.2655809597420558,0.8657344552468906,0.4888245755322118
0.4445309950563668,0.4592120730735349,0.46416685371204325,0.43687608277238626,0.15096905436276925,-1.1585133939353096,1.492297954182947,0.44658383235174776,-0.32235086648723243
-0.6349792566199027,-0.18836638962778798,1.4445185868694042,-0.5404702371209457,-1.0346815574901458,-0.018144901425677942,0.4396955940948616,-0.9120639986307729,0.7527982071235315
0.12764445220012413,0.7255109626001521,-1.2061780937203521,1.2446604573677698,-1.4948105013342277,0.8433223935402042,-0.11518464205203083,0.44658383235174776,-0.25154382177803136
-0.6414285057431164,-1.224627912361578,-0.04161016275496466,1.666503408545358,0.6386712682499421,0.16933696166607098,-0.6764058562717433,-0.24230296688808434,-0.7447086770333439
0.5509436055893936,-1.4864696006166858,-1.5303277494787064,0.051904970915668515,-1.521522106688472,1.3826551939697955,-0.06561784162365117,-1.1821593443181315,-1.963956297771604
1.712748963265005,0.736011826612691,0.1926114674462171,-1.6582691554799611,0.3370886271536338,-0.776326921237547,-1.5165407961452044,-1.1916773318988696,0.4714333715685483
0.06624222617285994,-1.1456825678068785,0.2258575859855353,-1.2483125209255483,0.5456114818545097,1.0529884066400563,-0.2508458489902463,-0.573995854843238,0.16398173006806988
-1.1379535085522088,-0.6120271477739638,1.1038821264255678,-0.537074146657181,0.8153125294634942,-0.6388883732803595,1.1436334697281794,-0.8300835961664916,0.3024902473501033
-0.3211157992901664,-1.4864696006166858,-1.5303277494787064,-0.027903154982794696,-1.521522106688472,1.2070392715800569,0.15149367520768617,-1.3707232492195454,-2.5409716007088656
-0.752207795369986,-1.4864696006166858,0.07706758006366779,0.15863924263397677,-1.0484681925116912,-0.07241868237573813,0.7221817017614672,-0.9307408044495796,-1.480108158925397
1.4369763835692504,-0.5655664904522987,1.2912321796696777,1.332958809425643,0.4189467725940603,-1.6726697636580294,0.034319545186002096,1.185215585551286,0.3391359985592514
1.837367266635437,0.9542635973481228,0.43092073517272483,0.8436792047533044,-0.2927882603932273,-0.38763997667694333,-1.1238467033819852,-0.1898642428583578,0.65341989875974
-0.707331770220957,1.767060690232343,1.1115123831395095,-0.21032172846499475,1.8208752213474706,1.623172652894872,1.077187164289054,1.022152703979397,0.3465893716865356
0.40106574315304055,0.7522541702292079,1.241090492692345,-1.7652460050885395,0.9807521497220403,1.6878678252440882,1.6333177341404461,-0.1818727249839644,0.9714304855238713
-1.2734549198180642,0.7088908900623209,-1.5303277494787064,0.051904970915668515,-1.521522106688472,0.7053679351177113,-0.5235972156718184,-1.3707232492195454,-2.8596033019002705
1.4289820018435997,-1.115766437238782,0.7979905849470027,-0.7136708507729284,-1.3250625576314483,0.5390384011034592,1.4545200143969925,0.607491697867621,0.8223630229781846
-1.080582063226953,1.5608206991947073,0.5907473624129727,0.25421493139991685,-0.13768861640084026,1.705718327343633,-0.33363580213818905,-1.122896402777687,-0.04595494635043869
1.2555912519788635,0.4833111782533905,0.7861364361235571,-0.08102771295168015,0.8661507461054433,1.3056813525463256,0.1869495666852844,1.5908075657606608,1.0664609928967466
-0.7931873991737398,0.39839771674192437,-1.1843773602519465,1.0763114015211632,1.0324520310528362,-0.8116151970643918,-0.31782801173130043,0.9571430529562428,0.7391336897235095
1.8121748872478833,0.8247025773373007,-1.1338269095220812,-1.3031351241263158,-0.2660766550389828,-1.6653438350507015,-1.6271060194431044,1.1236180432834912,0.32236590902286155
0.2665048473843204,1.1708533608297715,-0.2816907400757805,-0.18727682888945107,0.02171935103577997,1.49502049331317,-0.6235346024814706,1.5239122756884926,0.44596768005032666
-0.7556339589666933,0.45724788268270034,0.1695844427202138,1.0646676627882576,-0.3410414829686367,0.7819290481689378,-1.7694654426554253,1.5967338599147054,0.24534772004092342
1.099465679454397,-0.3022138865119335,0.38323163071058775,1.1325894720635454,-0.3255315185693978,-0.9130431945433072,-1.189935770619825,1.7703922370953407,0.18447850616810166
-1.353801815144769,0.6886446198798716,-1.5303277494787064,-0.23506467327242114,-0.1549219101777721,-1.3434157047005335,0.9300943349096991,-1.1821593443181315,-1.2353890745795617
-0.6751527042832548,-1.4864696006166858,0.4910090067950175,-0.2942536784980287,-0.8175420559008038,0.8726261079695135,-0.11875702406488683,-0.5356545275132838,-0.3397420704508955
1.5085899207082696,-0.9479792503909474,1.4817160883498708,1.827332549793628,0.5481964759210496,-1.7142521471615924,1.821760885318612,0.24562858512824098,-1.050296975252001
0.49028035602416403,0.2572781917388829,-1.5303277494787064,-0.40972075426601706,-0.4599512100294667,-0.5062993836970371,-0.3184531785835497,-1.4066401834864812,-1.135389651788497
-0.2874587804283947,1.08843291019898,0.8606676936686685,0.8885561144530484,-0.9347284535839409,1.4724236149328211,0.33305999101110295,1.789697589263819,-0.8950183684335777
1.4298553376623682,0.08314515901296732,-1.5115246168622067,-0.8878417759859869,-0.23247173217396555,-1.4973633875474734,-1.4490227761022223,0.24113896834487397,0.5540415903959495
0.5167491493006875,-0.4625975865020067,-1.0962206442890816,-0.10407261252722383,0.2379971879362755,-1.2778950756068292,-0.5018949949437174,0.08418196559836384,-1.5596108056164297
1.331302749498258,1.6928747300862046,-0.24571952985291137,-1.5115095318672869,1.0600253010959273,-0.6437379316542245,-1.3180056657807209,0.8348458917773257,1.2198762564333487
-0.2801361954864122,-0.2975300478876355,0.13197817748721422,-0.35344268372363624,-0.5754142783349104,-1.5762976887391007,0.1239863337086929,-1.1821593443181315,0.14596941167713237
-0.3754641590889155,-1.4849586849314285,0.09682449476941034,1.0459891652375528,1.6287239957346802,0.8209318793459771,0.26777470972615597,-0.37806897841710213,-1.704951581598474
1.676942194695495,-0.7398506147467402,1.3656271826306114,0.16349080043935485,0.15441571311815555,-1.818672425339275,-1.5291334427405234,-0.44002569002756675,0.4173964163957367
-0.10116953231723058,-0.7010200816356249,-0.9107781552234572,1.855229007174549,1.7390170759070445,0.6850410627847037,-0.3856139604252465,0.6288622737564479,0.42981870494121033
0.5231312187455344,-1.4620683122997788,-0.18481373072555346,1.0251274666744299,-0.03170385967270902,0.9734350128900625,-0.2680825922022771,0.9671100022153176,-0.11117196121417633
-1.2636466867765102,0.8176768194008537,-1.5303277494787064,-0.47182069417485134,-0.2600450022170566,0.7943108993362524,-0.9477282701481733,-1.1821593443181315,-0.7844600003788602
-1.08548617974773,1.3053248568176805,-0.17050699938691238,0.21734309207904698,-1.2949042935218176,0.8676733675025876,-0.34345985267354384,-0.08983558092494094,-0.24533267750529433
-0.6662178070604692,-0.10284856184221902,0.6286261368143272,-1.6335262106725355,-1.3328175398310678,0.7230120730311344,-1.4240161020122293,-0.19399469029905522,0.7354070031598681
-1.1906895560701545,-1.0975599032314303,0.535973019573604,-0.758790338362941,-0.3858480467886596,1.130787704808013,0.04342911931878529,-1.4066401834864812,-3.0136396798641463
0.780227847855316,-0.5317219791025329,-0.019264410949848994,0.579754460140759,1.4606993814095939,0.0998954130360507,0.49301339563674096,-1.2214883873404263,1.1242246346331997
1.5789270439583198,1.7153118280122768,-0.688410673845721,-1.5787036074717673,0.8454707935731248,1.6230694708018112,0.9825190409483641,-0.22012425997825139,0.9565237392693021
1.7728747754033,1.3147680798505392,-0.44928387861414787,0.30297308734396294,-0.6676124000414961,-1.547303520588973,-1.7602665589723208,0.8060225520281098,0.380129550759315
-0.7808935180326138,-1.4864696006166858,0.5325666549691657,-0.7529684689964876,-0.33328650076901734,1.1086035547999076,0.03146163957571667,-0.5356545275132838,-0.31241303565085315
1.6143979141359952,1.6004822359327142,1.2218785963233127,-0.12372142163900346,-0.7486088807930761,-1.6876311671518667,-1.0218551969149394,-0.9113456599454343,0.11801926244981642
0.9774673835402696,0.9412697224549094,1.3476415775191768,0.27507662996304116,0.050154285767717466,-1.2900705625880222,-0.49725089832700337,-0.7199084003026653,0.6515565554779189
0.4159124520721054,-1.1380524435963286,1.1040183810097453,-0.18582136154783774,1.863096791100954,-0.7576509623935141,0.20222149979024406,1.49158703484825,-1.1484330547612447
-1.5826157996621237,0.28424803672072746,-0.741958725427492,1.4799610109285866,0.4784016361244755,1.397307051184449,0.968229512896939,-1.395505933863731,0.9242257890510703
-0.3840631579198674,0.08526044097232768,-0.12785931453934396,-0.4647859353570539,-0.7632571805034682,0.18677473539337114,0.04887700188839115,-0.2502046924268102,-1.1030917015702653
1.080386650798223,-1.265271544295002,-0.21710606717562922,-0.6493877098516747,-0.3022665719705398,-0.07355368539940874,-0.7278481572568729,-1.3707232492195454,-0.7943978312152391
-1.2029834372112809,-0.2892200116187198,0.6073704216826319,-0.24986192457882267,-0.7012173229065134,0.3423733317292847,-0.4109778727165259,-1.3078686142524074,-1.315512835697868
1.3272719687962495,-1.1545969703498973,0.013845453005291785,-0.3891016335931621,1.7803769809716807,-1.506237047550714,0.30546333996178937,-1.283714475957893,0.8142885354236269
-0.6787132272366959,1.3383383645405549,-1.1561726613271968,0.7810941090639328,-1.4698222253576763,1.0510279468718977,-0.790990009334106,1.0314911068888,0.502489092932233
-0.7996366482969538,0.5139827666641158,0.1509175646878915,1.5942151972452303,0.09668417896543384,-0.7122508414466959,0.4606833384203921,0.36783595397149077,0.8167729931327211
1.5097991549188718,-0.47090762277092235,0.2999800797781144,1.465406337512453,1.0807052536282453,-0.6877966853912505,-1.0673137580285352,-0.6742041014479895,1.0434797590876197
-1.3701936566662707,-0.4265622474086176,-0.0508754744790371,0.5343923946604777,-0.5754142783349104,-1.2058739746502865,0.3438664465999933,-1.1821593443181315,-2.1378683374082383
-0.11426956959875845,-0.00327921818375612,0.04382146152434941,1.5512789106676383,1.4865493220749915,-1.668026569470286,1.5143574131123345,-0.056612416728025264,0.6590099286052035
0.560415940239114,1.4148662439988422,0.3227345953357625,-1.540861456589822,-0.11442366980198222,0.26436766937520617,0.3841450537949471,-0.07852174663085619,-0.0006135931594592574
1.3867931638292432,0.5402726995875943,-1.2022267107792035,-0.8907527106692137,-0.859763625654287,0.8905797921621191,0.6883333821896549,1.5396259344302772,0.8826111224237327
-0.15961585249635515,1.6782188479392077,0.04709157154461017,0.43639092699184895,-1.1165397029305724,-1.8179501506878477,1.585805053369459,1.3428011346474678,1.0534175899239986
1.0226121274027662,0.8240982110631978,-1.3213132173503686,-0.7595180720337477,0.7998025650642555,-0.21233360056638728,-1.1448344477075147,1.3934440119638474,0.8813688935691857
1.2388635120655278,0.7063978791816458,-0.6935883480444673,-0.20061861285423996,0.9419772387239436,-0.45264469530534324,1.1762314555954931,1.8146598585793392,0.6223641773960553
0.38406928452623784,0.8795488167121444,-0.14325608255140548,0.062820975977768,1.6149373607131343,1.7318233968880532,-1.1559981414976903,-1.2474383723482878,-0.22918370239617844
-0.034258572663888,-1.4864696006166858,-1.5303277494787064,0.23844736853243997,-1.521522106688472,0.4027348561699425,0.3529760207327765,-1.4066401834864812,-2.704324695081847
1.3257940158721795,-0.8472767199685415,-0.5983463937043706,1.52265471961591,-0.2609066669059032,-1.4181195400766622,-1.2280709486070651,0.4957002399617829,-0.6819761198787009
-0.5240656076362992,0.6819210450804758,-0.649169353602591,0.16591657934204354,1.5287708918284748,-0.525594435099435,1.7481698158537737,-0.9387323223239729,-1.1620975721612659
0.2024154342223836,0.374147519993543,-0.8343393334998604,-0.38133914110455797,1.8406935091909427,-1.4589796489287992,-1.1765393380716143,-1.2084684986686622,-0.5770077816694464
-1.062242011032814,-0.30017415033683587,-0.8899312038442945,1.707741649891068,-1.3276475516979882,-0.909019092913929,0.2522348479702313,0.6659465083870593,-0.2192458715597991
-1.5830188777323246,1.0792163245189101,0.6895319359416852,-1.788776060444621,0.5447498171656633,-1.5284211975588196,-1.191275413874646,-1.328880020798565,-0.21117138400524138
-1.3364022784477652,1.2040179601211716,-0.35077181425379056,0.062820975977768,-1.2311411065471694,1.7572061917810478,0.6804741417613712,0.7235033955498241,0.9335425054601761
0.7196317779684535,-0.21276767794469517,-0.8861160754873234,1.256546773990944,1.5865024259811968,1.4790272688887232,1.2581283132402217,1.680869278435003,0.35404274481381975
-0.8920087060513173,1.8013584762876858,1.7200253560763787,0.07980142829658958,1.1418834465363537,1.5120455386682279,1.6378725212068377,-1.2066726519553153,0.8801266647146385
1.280380553296216,1.5043879983503432,1.2518546048423702,-1.8171576736060802,0.5981730278741523,-0.9903265822459585,0.04110707101042883,0.9139529395002522,-0.989427761379179
-0.5013588763483174,-0.5599005566325834,-1.2409230126856234,0.3024879315634249,1.4874109867638385,1.6193549154516156,0.8898157277147452,0.9356826847317486,1.0093184655875667
1.029867532666382,-1.4786883848376102,-0.8779408004366714,-1.026838907110057,0.9945387847435858,1.5717879705505182,-0.4728693910892605,0.8831541683663546,-0.09067518511414455
1.4298553376623682,1.7211288534005176,-0.08180526508733738,1.2395663216721222,-1.495672166023074,-1.711466230648947,-1.281567369249587,1.3084106700868767,-0.006824737432195839
-0.00416207675555702,1.5658067209560564,1.0070051170753407,1.2051202612539405,1.7872702984824533,-0.026193104684431846,-1.1150943674504874,-0.986322260227663,-0.0018558220140063972
-0.3203096431497647,-1.4864696006166858,0.48773889677475696,-0.7233739663836838,-0.480631162561785,0.8430128472610193,-0.12786659819767004,-1.4066401834864812,-1.8726524769623711
-1.285278543210623,-0.4848835928595533,1.7361033970093276,0.7228754153994006,-0.4539195572075405,-0.31128522781183976,1.557851164118859,-1.2957466489373166,-0.002476936441279967
1.7556767777413964,0.8053628565660059,1.3029500739089455,-1.6873785023122276,-0.4151446462094438,-0.8321484335835212,-0.09008865841171636,1.3317566773603853,0.01429315309510951
-0.034258572663888,-1.4864696006166858,-1.5303277494787064,0.23844736853243997,-1.521522106688472,-0.04177360073663537,0.5361499084419792,1.7989461998375549,-0.8776271644699143
1.3847105937998716,-0.8768906673995867,-0.05782445827209142,-0.20013345707370195,-0.778767144902707,-1.5279052870935141,1.5195373670309753,1.6039172467680922,0.5739172520687073
-0.18124770893046815,0.025352634051871607,1.6352750047179523,1.0831035824486925,-1.1079230560421063,-0.8560866791736612,-0.25915163717013656,1.487636172078887,0.5229858690322647
0.9793484145345409,-1.0782201824601356,0.6624172736903561,-1.644442215734635,0.4137767844609808,-1.7831777853263073,1.5557077349111452,1.672967552896277,0.43602984921394733
-1.6378374952796415,-1.2756213167390154,1.6503992635616584,-0.7711618107666538,0.5818013987860668,1.0852844017681327,0.7203062012047173,1.5694369898718339,1.0409953013785245
1.572410615156739,-1.4384980276097634,1.0349373068317353,0.8453772499851864,0.7687826362657778,1.6556750122090726,-0.3633758823952164,-0.2036024702154608,0.09752248634978465
1.317665274789796,0.30245457072807935,0.5327029095533431,-1.3953147224284919,0.28108042237860525,1.3162059260385424,1.4924765732835898,-0.7688452232413657,0.06336119284973124
-1.495550936498738,-0.7440811786654609,-1.0409012831130027,0.593096244105548,-0.31519154230323876,0.1208413779274235,-0.6352341535735753,1.0492699893509334,-0.1471965979960509
0.6268566421438889,1.7056419676266295,0.37641890150171103,1.0578754818607283,0.4887416123906344,-0.3313025538656648,0.1978453318244951,1.3557312309835647,0.16522395892261701
-0.11003724986164945,0.8025676625482796,-0.668517504555801,-0.6971755542346447,1.0815669183170922,1.6533018240686705,0.8637373390208951,1.1189488418287892,1.1975161370514957
0.49881217517674914,0.9395321694168632,-0.8524611931954724,1.0489000999207794,-0.9002618660300769,0.5429593206397743,1.0997824805203695,1.2156551873425148,0.8453442567873115
0.472343381900226,0.5896040967112487,-0.17609343733819124,0.9630275267655956,1.1875516750452233,0.06233713116186464,1.0018992133681097,1.0095817769859692,0.05528670529517351
-0.28880237399573083,-0.578182636424198,1.36017699926351,-0.49583590531147104,0.9876454672328132,-1.0249957655144382,-0.9866672340883063,-1.0496258568731378,0.06087673514063652
-0.15598814986454768,-0.787595550400874,-0.12336291326148535,1.27037371373627,1.7812386456605271,-0.2637182829107411,1.562495260735572,-0.20387184722246282,-1.1384952239248658
-1.4535636375194818,-1.430641266046425,1.3451889950039813,1.3955439051150147,-1.1734095723944475,-1.3634330307543585,1.6284057088727693,1.203174052684754,0.4540421676048848
-0.14026810512671392,1.0727193870723033,-0.20525191835218365,0.8029261191881317,0.05963259734503027,1.0992139843313626,0.46184436257457034,1.2605513551761847,1.0217407541330408
-1.1345273449555013,-0.6299314986442641,1.7103512805997738,-0.2833376734359292,-1.085519774132095,-0.35957444736436434,-1.3735562060806343,0.3308415116765467,0.7354070031598681
1.2310034896966104,-0.6995091659503675,1.079492555857789,-0.7279829462987926,1.7881319631712997,1.800955399238891,-0.5384226010251715,-0.6044354566344662,-0.6614793437786691
