0,1,2,3,4,5,6,7,8
1.311838780303272,0.10005577117503556,-1.2431559152713196,1.7608883522828092,1.2062608013067775,-1.335889063871698,-1.0031356733590688,-0.9871914120438191,-0.988522541930283
1.8369531505290835,1.18033226955942,-0.4393668215881798,1.7459080422699416,0.15240701436723927,-0.6135624082105086,-1.4185719095411644,1.592082862687889,0.48655762827365634
-1.7111169185642399,1.7262930926264264,-1.317646761432074,-0.6961241077309074,-1.4396216949667098,0.9058889564580439,-1.3947894320410321,1.4717768528105426,0.12864806609670068
-0.8569568843004273,0.6963780773670597,0.651704983942869,0.2024528751377143,-1.03296218769119,-1.778083616160647,1.7183992237909635,-0.6112125850733126,0.6473575764980861
-1.598184034279734,1.2542109017112848,-0.6566774334578807,-0.22666052135991238,0.6525116850167083,1.5237456037266437,-1.4188391283894817,-1.3142902859757037,1.2711057627557525
-1.0716571622254678,-0.9370429391246864,-1.3750211447801546,-1.802975723359075,1.8145195962316505,1.4177301810087204,-1.5236779898788309,0.05065083808249196,0.6849640160021865
-0.7524317489948157,-0.865508460091253,-0.7287035089736099,-1.151573855702769,-0.6583163012011903,0.3565456776125929,1.518430452301083,0.9978577509323917,1.055192929051176
1.6585070862010347,1.4795520724508526,1.7748188078592428,0.10773865699184142,-0.05092273927052059,-1.7601568099867706,1.2124648709791492,0.6920423989878031,-1.423590143779445
-0.5741874706422601,0.7350944127424486,0.352098418869835,-0.5262667216172636,1.2434658200575166,-0.6157259882659756,-0.05896240930885141,0.288827878626773,1.022125197763087
0.3879280605105535,0.249476628014427,-1.5465965680143923,-0.5593683743876323,-0.3165492684909131,-0.3082915651461663,-0.32324185029347424,-1.200838291653589,1.4617315078282616
1.5491390874835798,0.36781855157396487,0.9665109679935572,-1.3501837723249814,-1.4456783259261323,-0.5848177017592922,-1.605714176311873,0.1089099703019562,1.1154929096353365
1.553107545001618,0.7590652688244764,0.8627167374975058,0.23482967419778303,-1.2345614753405436,-0.6980450579954423,-0.6834528578235756,-0.2460558879268548,-1.4586030357315385
-1.0013011187700818,1.7456512603141205,-1.0762361699221292,-0.08652213736857015,0.9735131258661075,1.5101459576637037,1.2382960263163718,-0.9124285318426797,-0.43609691335280726
-1.2073918617407347,1.129290225851632,0.7153782256060139,-1.4006819141425504,0.2614263716368465,0.16779907467844626,0.9244029524943939,0.24283382687456426,1.2088606215075857
-0.7001691813420096,-1.4941195850436109,0.4297386941881214,0.34259125912905586,-1.0554582455404742,0.586709384465694,-0.29767791380456743,-1.200838291653589,-1.93840933285282
-0.4106735685007269,0.8101073125322645,-0.45319692354082003,1.8014801600596118,1.5661977268953222,-0.22813607547216658,0.4205172775196688,-0.7637144311772046,-0.14950990885604218
-1.3236205836249673,-0.9523933611582875,0.12698269995755532,1.3486882090255172,0.3124751182948376,-0.5587517134719896,0.7135672811729918,-1.429365599771426,-1.6168094364039611
1.0082181491774471,-1.4894312788067474,-1.4690932243986077,-0.6204977039562695,-1.025175090743361,-1.6052032669665985,-0.7572943329082574,-1.3720083117039659,-0.466571097088889
1.4027097312671595,-1.2911612956929397,1.7415444041514057,-1.3245722745610464,-0.6167851174794351,-0.4894141240753298,-0.5063758343394404,-1.3292608988989718,-0.34208081459255646
-0.12312855342254753,0.7553599945405037,-0.7015910318783354,0.19302977690381337,0.9951439507211883,-1.7166791536340358,-0.4020714105467228,-0.7074393560921494,0.7666607638904049
0.03574427128263589,1.6816029476911634,-1.316962102919567,-1.6959389921381025,-1.247539970253592,0.676343415335076,0.1982802686701134,-0.8544399528688166,-0.7265742391775833
1.7449387457040664,1.1649062296832882,0.4045432609278663,-0.27160145139851477,-1.172264699757911,-0.7161779194126964,-1.1843100525173846,1.6799224830930877,-1.3756095140673168
0.16670336937789113,-1.3281384206901374,1.7370256579688603,-1.3583987810417149,1.5982113476808424,0.3010137895222509,-0.3292097379058668,0.4182425144393604,1.3041734940438412
-1.0770381215719602,0.21680972004144247,0.006072006648830941,1.1319569496458046,-0.1720553584589731,-0.7252443501213235,0.39388446563749846,-1.216981301974462,-0.2532518109363193
-1.0899524240035416,0.27564040152982633,0.9882831086912776,-1.362989521206949,-0.349428122270636,-1.1399305274193245,0.7365481021281758,1.6323051118672711,-0.42572272314477977
0.3337821570864752,-0.39629974719225375,-1.5465965680143923,-0.7038558806407751,-0.590828127653338,0.9207249339812525,-1.2258180469558184,-1.200838291653589,0.568254376161875
0.5635491211816942,0.006365264280295929,0.32252117112953554,1.2875588794568809,0.15500271334984908,1.0158194288001485,-0.004360691302928424,1.3878151622589616,1.0746445356912278
-0.032862960385140076,1.6741167812806874,-1.1520963331078973,-0.33877122855298564,-0.9871048389984188,1.800168712718081,-0.9623402625161452,-0.2033084751218608,0.8768865348506997
-0.5614076921943408,1.23432340912588,-0.8794653134276366,-0.25831246670968105,0.013104502300518829,0.20035580313215237,-0.7090167943124825,0.19873364784156392,-0.049009941215773414
-0.6219434848423785,1.293380944141854,-0.7070682999783908,-0.8140336446063818,1.1690557825560386,-1.0421573144365164,-1.3476698417879602,1.2350427629094682,1.4033766879081053
-1.4791303087385932,-1.34492558173181,-1.4968903600063892,-1.1607553360332363,-0.019774351479204217,1.2854427147601144,1.5082761360650707,0.3614263328631024,0.24859964037702117
-0.4060997530562085,0.22467397566456854,0.9214604378706011,1.1276078273840042,0.8342106137993871,-1.145803101855595,-1.5637608171262456,0.7394794013832183,0.9942445615790133
-0.007086168449349918,-0.006717788722736284,-0.014929864836808793,-0.000821348891970573,-0.01362387932936534,-0.0017912762155104917,0.00323186918126679,-0.017992992157409512,0.4807221462816414
-1.4395129955500439,-0.2708497464348903,0.1791536786105837,0.48417935054099825,-0.7595485615229687,-0.6115018557767292,-0.34515379585539374,-1.200838291653589,-1.070219289818501
1.8165727670042444,-1.1849938447807409,1.075097808077157,0.9838451748411622,0.22076042090929468,-1.5985064715568162,-1.7364732660878845,1.830981378553773,0.3082512340731806
0.6702266402259026,-1.335473351415553,1.0928989294023368,-0.4975141911086952,0.6551073839993178,-0.07266739434355028,-1.4451156484738972,-1.200838291653589,0.3251092931612255
-0.5245481206708691,-1.4941195850436109,0.4297386941881214,0.13624956959697673,-0.928268995392599,0.5762005670534218,-0.3058726251529274,-1.3270964729341619,-1.5428933311717634
-1.5026047438876653,0.13915019576307483,1.7404489505313947,-0.1428191088685406,1.3239324885184174,-1.2318311659658638,-0.13592143762388784,0.742275118254431,0.991002627139004
0.8071720555941303,0.2329919383428746,0.835056533592226,0.7992490966180846,-0.9447084222824605,0.07764990570061983,-1.3531923646531596,-0.911616872105876,0.9508026400828972
-0.16886670786773172,0.04281306437978305,-1.2636956706465277,0.628908474697574,-0.446334217621398,1.136567801419592,-1.528666075047398,1.3016890457425705,-0.35958726056860296
-0.007086168449349918,-0.006717788722736284,-0.014929864836808793,-0.000821348891970573,-0.01362387932936534,-0.0017912762155104917,0.00323186918126679,-0.017992992157409512,-0.9580483581942018
-0.6509334033216054,-1.4941195850436109,-1.5465965680143923,0.29837518280075354,-1.5408539552884881,-0.06205554930958808,0.8570638027187374,-1.200838291653589,-2.3786640298059964
-1.2335567765630533,-0.30865866769991845,0.660194749497955,-0.2587957025165473,-0.6860037570156937,0.3373825399784479,-0.40732671456360636,-1.200838291653589,-0.3472679096965702
-0.9080087361002727,-0.3640865462744498,-1.144565089470321,0.5697120883564033,-0.8815464137056245,0.12287903162206629,0.8510959151063437,1.7960800098712146,0.2589738305850491
-1.0570613099981077,-1.3126367629714761,1.1443852495428586,-1.673468527118801,1.0851281821183252,0.6950944424824633,0.9597649134215579,-0.00688681881536952,-0.8938580562820301
-0.08438564612780348,-0.4126332011787459,1.5725706832646942,0.3162549076548208,-0.9672044801317448,-0.2591473896005388,-1.445382867322213,-1.3252026002149533,-1.8210513061245066
1.5214944088409759,-0.84788950278175,1.2685823037116162,-0.7011980837030078,1.6708909191939136,-0.6104715795598396,1.105666404602148,-0.8673363242424751,1.1712541820034854
1.0740003771883149,0.5406809395976735,0.9081780627279665,-1.1750107923358037,-0.6332245443692965,-0.8531016286373042,-0.7109763992001342,0.8827824371366692,0.8626220233146616
-0.6834209453760527,0.18920920751797216,-0.9477942329758288,1.8096951687763465,0.9683217279008882,-1.780350223837804,1.44325288297482,-0.7608285298907914,0.7303510981623079
0.5167347748672113,0.7406145152471424,-0.1985039568882406,1.7492906929180092,0.7935446630718352,1.3773433533066537,1.5129970023853223,1.182825986508431,1.0383348699631305
-0.46286887416170164,0.9894728350135577,-0.026517738546498984,0.06738846711847264,1.1093547059560154,0.6803614925809459,-1.5889684618173974,1.539775901871651,-0.28242922089639705
0.1580938344235033,1.2925491478740234,0.8198571146145719,-1.1382848710139348,1.2183740632256228,1.5072611842564139,-1.259665767742525,0.8559976658221473,0.47748021184163303
0.4356840747106723,0.4534179493179888,0.4578096932009055,0.43706385937149483,0.13856328645998753,-1.1560028364028008,1.4909069109245245,0.4350168156666364,-0.3693130638886292
-0.6451488720241266,-0.19477819684965358,1.443033292698383,-0.5364146735614646,-1.0519973135636613,-0.01734156149658709,0.44109312884000895,-0.9295635707307573,0.7530446392423691
0.11840925924312318,0.7199708442364372,-1.2208360477635933,1.241651477804545,-1.514031732468188,0.842836051984411,-0.11231710602263266,0.4350168156666364,-0.2953969586564318
-0.6516060232399172,-1.232028142834436,-0.05048078648424161,1.6618250118751372,0.6282851611790177,0.16985962711222555,-0.6720515202954223,-0.25687801775090413,-0.8102161477298069
0.5422270697712185,-1.4941195850436109,-1.5465965680143923,0.053616246622771965,-1.5408539552884881,1.3813614305525233,-0.06288161908415464,-1.200838291653589,-2.082999608877206
1.7054559564991798,0.730481724348115,0.184904810115642,-1.6497899725823324,0.32545361320788596,-0.7743885256669509,-1.5099607556652703,-1.2103978396648323,0.45932537897758446
0.056931798709449366,-1.1530074973905269,0.2183161455259801,-1.2414557157799746,0.5348399978050683,1.0521881792563454,-0.24761891622001816,-0.5900192475012163,0.13837386941672697
-1.1487394048639694,-0.6188430577582094,1.1007040364449163,-0.5330320229133974,0.8056579249906806,-0.6371557335772764,1.14316611631584,-0.8472251996527839,0.28296414544111304
-0.3309008461889793,-1.4941195850436109,-1.5465965680143923,-0.025876043606799955,-1.5408539552884881,1.20600841843794,0.15365472100132488,-1.3902255635744485,-2.6853510278308157
-0.7625210477694887,-1.4941195850436109,0.06878672639446594,0.15992812413344454,-1.065841041470913,-0.07153409050497177,0.7228308679146164,-0.9483219290924426,-1.5779062231238574
1.4293454800322967,-0.5723380846022248,1.2889851273843227,1.3296003946542836,0.4076507476571931,-1.6693894752788112,0.03679101133775072,1.1768738151052036,0.3212189718332154
1.8302269513459681,0.9489416714174476,0.4243983577905671,0.84225708342922,-0.30703170555467757,-0.3862834747646965,-1.1183069969833084,-0.20421031927386507,0.6493027371620913
-0.7175900372262783,1.7625140391983234,1.1083722117849937,-0.20757270698867739,1.8153848292258534,1.621518816709452,1.0768958419334478,1.0130989171012605,0.32899961448923604
0.392165565995916,0.7467395604920769,1.2385942608638125,-1.7563434679964398,0.9717826598777012,1.6861171355084201,1.6315530980882311,-0.1961839063210285,0.9812768238189782
1.421341303004389,-1.1230628317486249,0.7932923643293028,-0.7089298566128749,-1.343580832610151,0.5390075956237138,1.4532290533119543,0.5966272877057701,0.8256639706985625
-1.0912976638401646,1.5560773290912693,0.5850192448246936,0.25512557808618364,-0.1512897665980956,1.7039409140606077,-0.3301895403496926,-1.1413165776213186,-0.08078089872785839
1.2477381020881835,0.47754004108507675,0.7813793062116821,-0.07879036445870317,0.8567066716486713,1.3045028247725703,0.189016681928489,1.584236818565453,1.0804800176832434
-0.8035508627864917,0.39254558608129336,-1.1989269753633718,1.0739686528218002,1.0236966395298954,-0.8096239722845694,-0.3144236282990429,0.9478054004961641,0.7387801277063302
1.8050037044092861,0.8192570714784012,-1.1481253137353573,-1.2960613619559112,-0.2802094827343773,-1.6620745141388957,-1.6202330670703806,1.1150073062777233,0.30371252585716846
0.25743979635811665,1.165738025951119,-0.29175444629168507,-0.18461900616250954,0.00877833732950254,1.4935585105717826,-0.6193203342277114,1.517049429241148,0.43274151656951315
-0.7659514093528774,0.4514518854122073,0.16176335239290768,1.0623709934570005,-0.3554847532300587,0.7815346170794887,-1.7622153484756686,1.59018898996868,0.22331255174495357
1.0914212330725837,-0.30873428554244875,0.37647226191508176,1.1300240064183382,-0.33991055933440034,-0.9109001244048023,-1.184220979567946,1.7646056489662718,0.15977063672078404
-1.3648521846174642,0.6830693370817699,-1.5465965680143923,-0.23221773313887914,-0.16859442648216025,-1.3406283344693886,0.9301926942079093,-1.200838291653589,-1.3224417892511748
-0.6853715431391559,-1.4941195850436109,0.48478523859367867,-0.2911725015766161,-0.8339585990244467,0.8720958965440704,-0.11588002400018042,-0.5515105022106415,-0.3874678967526774
1.5010467633243056,-0.9551156034893697,1.4804156474812613,1.822017681851447,0.5374356967876781,-1.7109096068194554,1.819497021403888,0.23318409444812024,-1.1292224966266589
0.48148949114768713,0.2512914562351482,-1.5465965680143923,-0.4061826236108895,-0.4748869064301048,-0.5047652397069826,-0.3150471389451133,-1.426299329654612,-1.218051500282896
-0.29720258828157164,1.0832389597508274,0.8562809474799407,0.88695639556439,-0.9516302862360865,1.4709954614219032,0.3347400272102009,1.7839952982343599,-0.9671257746262258
1.422215708898194,0.07699232920336858,-1.527699993069201,-0.882411511278019,-0.2464653959604511,-1.4943455460292945,-1.4426216058896137,0.22867487368809977,0.5455608350818147
0.5079907159291618,-0.46927096523375816,-1.1103321638449744,-0.10174406528487101,0.2259518188745143,-1.2752057946969086,-0.49800297709220337,0.07103251591778435,-1.6608997447880787
1.3235423668818926,1.6882573178338083,-0.25560447683131887,-1.5036111410051571,1.051384095344399,-0.6419980317966572,-1.3119515890630418,0.8249742269932064,1.2406315790196711
-0.28987103117197577,-0.3040459793055852,0.12397020250252486,-0.35012727001435295,-0.590828127653338,-1.5731616766213368,0.12622025257420505,-1.200838291653589,0.11957064966467633
-0.3853157975803819,-1.4926072281930098,0.0886418232571671,1.0437664148926318,1.622437871518533,0.8204790580779094,0.2696277011705118,-0.39323685353392285,-1.812622276580484
1.6696053148531749,-0.7467884473190647,1.36374983695008,0.16476048220211192,0.14202421843680038,-1.8151735599686671,-1.522520041536128,-0.45546410002220533,0.40291571972143353
-0.11068508493378404,-0.7079208762586158,-0.9239681167405873,1.8498037407462815,1.733187694776547,0.6847916803135687,-0.38202999692301537,0.6180911785234674,0.4158834574814678
0.5143806051531212,-1.4696950219064029,-0.19439600581319907,1.0229872751973652,-0.04486610831109792,0.9727538829341688,-0.2648099954616867,0.9578158705834097,-0.14886152196804012
-1.2745865915800567,0.8122246121231058,-1.5465965680143923,-0.4680368068898267,-0.27415285177495463,0.7938979316821625,-0.9426551406901921,-1.200838291653589,-0.8517129085619175
-1.0962077892438387,1.300337785654619,-0.18001817705055348,0.21839965676431514,-1.3132976778130379,0.8671505707030008,-0.3399875647879498,-0.10374488074060886,-0.2889130897764144
-0.6764256982256126,-0.10917879910563,0.6230862581200791,-1.6251449464321317,-1.3513679295579801,0.7227058450951009,-1.4176811800467783,-0.20835880237308368,0.7348898063783206
0.7717922478909439,-0.5384612911487596,-0.028023987274014152,0.5793768044937373,1.4537174376489024,0.10052203771556585,0.4942696796549129,-1.240339065511368,1.140779998267404
1.571470068771523,1.7107158170652348,-0.7004955782583243,-1.5705393002561943,0.8359410797877935,1.6214157890877634,0.9824785155284258,-0.234602467196403,0.9657155385069361
1.765655439188062,1.3097900159708762,-0.46018044036839056,0.30369077667628713,-0.683408058033084,-1.5442109149267427,-1.7530408346834827,0.7960250297138753,0.3640125064413295
-0.7912419182813909,-1.4941195850436109,0.5265494078566018,-0.7480719569690774,-0.34769765628222954,1.1077200673466852,0.03394067695571191,-0.5515105022106415,-0.35893887368060134
1.6069844004583715,1.5957766964195492,1.2192868908111172,-0.12131511546297225,-0.764739959488188,-1.6843284804237075,-1.0165856887243125,-0.9288420954091544,0.09039323970459873
0.9692734559072089,0.9359354025022781,1.3456748522198967,0.2759047177814519,0.0373310261382091,-1.2873630540562049,-0.49337118372139,-0.7365689222018814,0.6473575764980861
0.40703046619060074,-1.1453700952949912,1.1008409681474176,-0.1831692987419095,1.8577812459418124,-0.7557405261412513,0.20424815628250592,1.4845830397690005,-1.2316676249309326
-1.593946528794371,0.2782870260183782,-0.7543097373413692,1.4760208441348925,0.46735182425721633,1.3959913528323518,0.9682268436182339,-1.4151164621697614,0.9319994203308465
-0.39392533253476975,0.0791096287942101,-0.13715855416761935,-0.4610298876902599,-0.779448920389643,0.18727129517765662,0.05130990209625878,-0.2648142462885401,-1.1843353821068063
1.072318827392536,-1.2727105421156062,-0.22684881930602782,-0.6449011122030381,-0.3165492684909131,-0.07266739434355028,-0.7233575391721133,-1.3902255635744485,-0.862087098769945
-1.2138490129565256,-0.29572801662727904,0.6017249125298628,-0.246956425248313,-0.7171521448070102,0.34263694868458405,-0.40732671456360636,-1.3270964729341619,-1.4060836978033981
1.3195066473720234,-1.1619304028090738,0.0052504164338225265,-0.3856451018190551,1.774718878498302,-1.5032059214945426,0.3072164858336434,-1.3028368652452518,0.8172349411545402
-0.6889364287062072,1.333382782840254,-1.1705821129455845,0.7799196643434166,-1.4889399756362942,1.0502306544442548,-0.7863321144252735,1.0224780962821027,0.49174472337767106
-0.8100080140022826,0.5082408851522797,0.14300370915021762,1.589822876651999,0.08405360782518395,-0.7104083725981161,0.4620252719581036,0.35592508353587754,0.8198284887065465
1.502257479177266,-0.4775889279120642,0.29280699168673485,1.4615237699288912,1.072149687205276,-0.6859908262578361,-1.0619238199886112,-0.6906650548648732,1.0564897028271791
-1.3812641106242656,-0.4332012543469212,-0.05979214225433606,0.534194256551701,-0.590828127653338,-1.2032925147580265,0.3455178540922839,-1.200838291653589,-2.2645479375176913
-0.12380117334085887,-0.009514482651015762,0.03537539098412771,1.547056507744297,1.479674427474999,-1.664753232302808,1.5129079294358834,-0.07037664711645748,0.6551382191541071
0.5517110106194113,1.4099836573232007,0.31567458600446624,-1.5328469073205926,-0.12792847575460836,0.26474806668774253,0.38568975428913743,-0.09238164442535733,-0.03344865590373221
1.3791007721344253,0.534555894352739,-1.2168650283910534,-0.8853109261192194,-0.8763550157404052,0.8900227027179469,0.6890722200773495,1.5328317019012196,0.8885574988347303
-0.16920301782688715,1.6735874563829771,0.038661751844160853,0.4365806235646286,-1.1341944480129686,-1.8144523666168442,1.5841662889868435,1.3351474637819223,1.0668638930352068
1.0144735144177441,0.8186521287381608,-1.3365433363772652,-0.754595640361778,0.7900837310950224,-0.21123954551517976,-1.139239140101402,1.386011473954953,0.8872607250587272
1.2309898661222263,0.7008395300763327,-0.7056989829533771,-0.197907990851344,0.9328471751385556,-0.4511908764287322,1.1756777428609662,1.8090665656600733,0.6168833927620049
0.3751482820626345,0.8741556251552219,-0.15263183655027615,0.06448905227727238,1.608594143611281,1.7300069023479103,-1.1503732587812394,-1.2664023615042865,-0.2720550306883695
-0.043692141069955816,-1.4941195850436109,-1.5465965680143923,0.23942041436301656,-1.5408539552884881,0.40290810737261795,0.3546032949350311,-1.426299329654612,-2.855876779375271
1.3180268835517381,-0.8543170193968047,-0.6099837229049077,1.5185455951391618,-0.27501808476915784,-1.4152203325721844,-1.2222551289782706,0.4843476907812606,-0.7447290720416319
-0.5340993235108926,0.6763393490965944,-0.6610592479379249,0.16717666123644528,1.5220708441909576,-0.5240314049628153,1.746100911066399,-0.956348342045279,-1.2459321364669707
0.19327185615119655,0.3682722586291453,-0.8471494316373095,-0.37791332890918805,1.8352851880925287,-1.4560192707610067,-1.1708600371521412,-1.227262325307309,-0.6351516879693391
-1.0729351400702598,-0.30669260379413704,-0.9030175662578752,1.7029000554588063,-1.3461765315927607,-0.9068820471589324,0.254129007968178,0.6553373420012365,-0.26168084048034157
-1.5943501007453584,1.0740135829621604,0.684294729138199,-1.7797804046294743,0.5339747648108653,-1.5253568601576666,-1.1855570738095262,-1.3481996260910578,-0.2532518109363193
-1.3474313287331954,1.1989342588218137,-0.3611788194598881,0.06448905227727238,-1.2492704362419984,1.7553516972833911,0.6812338005267439,0.7131455521446989,0.9417252236508727
0.711121931259244,-0.21920275998686192,-0.8991834785878362,1.253490755072778,1.5800414548025743,1.4775892292099966,1.2573576374962536,1.6746917870114637,0.33678025714525656
-0.9024932527701179,1.7968445397069688,1.7199091951561867,0.08140230551760638,1.133581229793706,1.5105580681504596,1.6360958185096048,-1.2254586370033005,0.8859639512827239
1.2725577770738785,1.4995908007213175,1.2494118653614221,-1.8080496993311754,0.5876192104514658,-0.9880678130498204,0.043560555495091885,0.9044266967847672,-1.065680581602489
-0.5113647702719629,-0.5666667464124705,-1.2557536319014473,0.3032075408694202,1.4805396604692025,1.61770679470696,0.8900207940110556,0.9262513252632664,1.0208284239870844
1.021737809535509,-1.4863309472630153,-0.8909675764377532,-1.0208585699453272,0.9856263877849528,1.5702110611083577,-0.4690542685246259,0.8734934423710268,-0.12746475466398305
1.422215708898194,1.716538390940049,-0.09087563872215071,1.2365775018324439,-1.514896965462391,-1.7081278610338542,-1.2756098256920518,1.3006068327601656,-0.039932524783749174
-0.013558768729599104,1.561068106698253,1.0033455959664304,1.2022677595449083,1.7816407424519274,-0.02537771598832447,-1.1095778479383156,-1.004146082101496,-0.03474542967973537
-0.3300937022870054,-1.4941195850436109,0.48149887773364564,-0.7185945727502089,-0.4956524982909824,0.8425269691193422,-0.12496546484292764,-1.426299329654612,-1.9876867363409516
-1.2962449529496882,-0.49157822878012464,1.7360671360513502,0.7219313675194129,-0.4688302754706821,-0.3100430347148779,1.5562864558125304,-1.3149215768821068,-0.035393816567737005
1.7484363692792864,0.7998989037907067,1.3007612537994422,-1.6787841209943348,-0.4298947907315367,-0.8301264690006696,-0.08728760723035847,1.3240547807122722,-0.017887370591690585
-0.043692141069955816,-1.4941195850436109,-1.5465965680143923,0.23942041436301656,-1.5408539552884881,-0.04093488686335496,0.5372919142338044,1.793284293000002,-0.9489709417621773
1.377015650387659,-0.8839592136685869,-0.06677565908190683,-0.19742475504447707,-0.7950231142853013,-1.524841722049221,1.5180741605033274,1.5974037431847126,0.5663092154978697
-0.19086137919651863,0.019144679667875485,1.6347376762003245,1.0807339541179344,-1.1255421180709364,-0.854028877232504,-0.2559027005178167,1.4806149255001826,0.5131414906817281
0.9711567916784817,-1.0854807640111868,0.6570453203404233,-1.636017752086632,0.4024593496919738,-1.7797320581076697,1.5541487050260017,1.6667555584738278,0.4223673263614852
-1.6492358860795793,-1.283070186542224,1.649937095177978,-0.7661932997265785,0.5711797835616043,1.084435824844984,0.7209603359764033,1.5627729277477558,1.0538961552751718
1.564945655563901,-1.4461022550370253,1.0314165949792142,0.8439484087532533,0.7589353433037057,1.6539725175414708,-0.359850832512779,-0.2180085347995277,0.06899647240054166
1.3098881825401687,0.29651092606812196,0.526686339559103,-1.387876165260584,0.2692134685846759,1.3150116421848426,1.491085056823402,-0.7857194284861047,0.03333519356044614
-1.506774987381197,-0.7510230465007478,-1.0547378926294118,0.5926657891825717,-0.32952776340396156,0.12143664491842128,-0.6309888906041815,1.0403346104917839,-0.18646796147214095
0.6182331205404216,1.7010367332213878,0.36962567679001246,1.055605692160866,0.4777346201876549,-0.3300303933225337,0.1998835817600096,1.3481340195707812,0.13967064319273023
-0.11956366785549623,0.7971010436170946,-0.6805035496931219,-0.6924998391794077,1.0730149201994799,1.6516028822426245,0.8640114927749556,1.1103177166873015,1.2172896510516085
0.4900317641102438,0.9341961921240867,-0.8653613480699938,1.046665829733832,-0.9170209664679569,0.5429226452478926,1.0994312981414387,1.207446331858143,0.8496542855546267
0.46353053932876953,0.5839343455248659,-0.18563237685311032,0.9611330919184277,1.1794385784864774,0.06301998342079018,1.0018073455566243,1.0004730989732031,0.024906164016423957
-0.29854782811819464,-0.5849662643047442,1.3582725688500243,-0.49195697932972837,0.9787045238313271,-1.022685093937306,-0.9814909466454655,-1.0677260948177847,0.03074164600843929
-0.1655708702680051,-0.7945789237980602,-0.13263980798507363,1.2672629755684788,1.7755841114925048,-0.2625473011162744,1.5609182491833427,-0.2182790880451289,-1.221293434722905
-1.4647362424867263,-1.4382379994138996,1.343210081574872,1.391937813740087,-1.191299825630382,-1.3606156930770443,1.6266540858691032,1.1949106981452855,0.4411705461135359
-0.14983156417951513,1.0675104485045759,-0.21493576118840707,0.8016652756524173,0.04684858907444492,1.0983445537729928,0.4631832203008066,1.2525385394583477,1.033796161747119
-1.1453090432805801,-0.6367644864378328,1.7101870442785883,-0.2802996959221157,-1.1030460602216523,-0.35825996166530333,-1.3673549636139122,0.3187691044733089,0.7348898063783206
1.2231202130779808,-0.7064085194080146,1.076193261697168,-0.7231853129154425,1.7825059754461303,1.7990354088795035,-0.5344338134126307,-0.620591764254155,-0.723332304737575
0.8507578263007177,-0.4980813632377095,1.7346978190263365,1.7381762693600744,-0.2378130660184188,0.8650900182692216,0.6562043017344688,0.8959493617559288,0.49887697914569007
-0.9176272009321275,-0.242266201958529,-1.5465965680143923,0.053616246622771965,-1.5408539552884881,1.081241968572627,-0.29126466144498075,-1.200838291653589,-2.0726254186691784
-0.007086168449349918,-0.006717788722736284,-0.014929864836808793,-0.000821348891970573,-0.01362387932936534,-0.0017912762155104917,0.00323186918126679,-0.017992992157409512,-0.906825794042065
